,TOut,relHum,uWind,diffRad,dirRad,fOcc,fLight,fEquip,fFans,fTHeat,fTCool,hourOfDay,dayOfWeek
2021-01-08 08:30:00,-0.2166666666666666,90.58333333333331,3.95,9.166666666666666,77.49999999999999,0.9,0.9,0.9,1.0,1.0,1.0,8,4
2021-01-08 09:30:00,1.6,87.5,3.208333333333333,51.583333333333336,462.4166666666667,0.9,0.9,0.9,1.0,1.0,1.0,9,4
2021-01-08 10:30:00,3.766666666666667,73.91666666666667,2.85,61.91666666666666,680.0833333333334,0.9,0.9,0.9,1.0,1.0,1.0,10,4
2021-01-08 11:30:00,5.008333333333334,66.0,2.75,64.58333333333333,776.25,0.5,0.9,0.9,1.0,1.0,1.0,11,4
2021-01-08 12:30:00,5.533333333333334,63.66666666666666,2.5,63.41666666666666,807.5,0.5,0.9,0.9,1.0,1.0,1.0,12,4
2021-01-08 13:30:00,5.3500000000000005,68.41666666666667,1.0416666666666667,58.66666666666666,796.5833333333334,0.9,0.9,0.9,1.0,1.0,1.0,13,4
2021-01-08 14:30:00,4.925,70.08333333333333,1.8083333333333331,48.66666666666666,718.5833333333334,0.9,0.9,0.9,1.0,1.0,1.0,14,4
2021-01-08 15:30:00,4.508333333333334,66.83333333333333,2.4000000000000004,32.916666666666664,472.5,0.9,0.9,0.9,1.0,1.0,1.0,15,4
2021-01-08 16:30:00,3.1333333333333333,74.75,0.7916666666666666,4.583333333333332,45.58333333333332,0.7000000000000001,0.7999999999999999,0.9,1.0,1.0,1.0,16,4
2021-01-08 17:30:00,2.475,84.5,2.45,0.0,0.0,0.3,0.5,0.5,1.0,1.0,1.0,17,4
2021-01-08 18:30:00,3.0666666666666664,82.33333333333333,4.491666666666666,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,18,4
2021-01-08 19:30:00,2.8166666666666664,87.75,2.95,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,19,4
2021-01-08 20:30:00,2.1666666666666665,94.0,2.1666666666666665,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,20,4
2021-01-08 21:30:00,1.65,94.0,2.1500000000000004,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,21,4
2021-01-08 22:30:00,1.5166666666666666,94.0,3.2416666666666667,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,4
2021-01-08 23:30:00,1.4250000000000005,93.41666666666669,2.858333333333334,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,4
2021-01-09 00:30:00,1.1833333333333331,94.75,1.7833333333333332,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,0,5
2021-01-09 01:30:00,1.2166666666666668,96.0,2.8083333333333336,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,1,5
2021-01-09 02:30:00,1.7083333333333333,93.66666666666669,3.6,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,2,5
2021-01-09 03:30:00,2.1166666666666667,78.58333333333333,4.766666666666667,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,3,5
2021-01-09 04:30:00,1.9666666666666668,65.5,5.6000000000000005,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,4,5
2021-01-09 05:30:00,1.45,81.08333333333333,3.7916666666666665,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,5,5
2021-01-09 06:30:00,0.9666666666666668,92.25,2.5,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,6,5
2021-01-09 07:30:00,0.7999999999999999,84.0,2.5,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,7,5
2021-01-09 08:30:00,1.4416666666666669,72.58333333333333,2.85,11.5,14.999999999999998,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,8,5
2021-01-09 09:30:00,1.9583333333333333,68.58333333333333,3.1,70.25,73.33333333333333,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,9,5
2021-01-09 10:30:00,2.35,63.16666666666666,3.7416666666666663,111.33333333333331,42.25,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,10,5
2021-01-09 11:30:00,2.7750000000000004,57.833333333333336,3.5583333333333336,135.25,129.33333333333331,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,11,5
2021-01-09 12:30:00,2.9000000000000004,57.0,4.558333333333334,148.41666666666666,411.5,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,12,5
2021-01-09 13:30:00,3.3666666666666667,52.333333333333336,5.075,130.66666666666666,184.66666666666663,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,13,5
2021-01-09 14:30:00,3.4083333333333337,51.91666666666666,3.4166666666666665,92.75,539.0833333333334,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,14,5
2021-01-09 15:30:00,2.6750000000000003,56.333333333333336,3.141666666666667,38.75,559.9166666666667,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,15,5
2021-01-09 16:30:00,0.2583333333333333,70.25,2.6083333333333334,4.999999999999999,58.41666666666666,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,16,5
2021-01-09 17:30:00,-1.725,80.75,1.9,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,17,5
2021-01-09 18:30:00,-0.1750000000000001,64.5,3.883333333333333,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,18,5
2021-01-09 19:30:00,1.025,50.833333333333336,4.308333333333334,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,19,5
2021-01-09 20:30:00,0.5499999999999999,51.16666666666666,3.95,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,20,5
2021-01-09 21:30:00,0.475,51.41666666666666,5.016666666666667,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,21,5
2021-01-09 22:30:00,0.6583333333333333,49.833333333333336,6.241666666666667,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,5
2021-01-09 23:30:00,0.5833333333333334,48.41666666666666,5.883333333333333,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,5
2021-01-10 00:30:00,0.5,49.16666666666666,5.766666666666666,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,0,6
2021-01-10 01:30:00,0.4416666666666666,48.833333333333336,6.741666666666667,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,1,6
2021-01-10 02:30:00,0.2833333333333333,49.16666666666666,6.558333333333334,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,2,6
2021-01-10 03:30:00,0.0833333333333333,51.75,5.808333333333333,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,3,6
2021-01-10 04:30:00,-0.1166666666666666,53.583333333333336,5.075,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,4,6
2021-01-10 05:30:00,0.0916666666666666,55.75,5.866666666666667,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,5,6
2021-01-10 06:30:00,0.2416666666666666,58.16666666666666,6.3500000000000005,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,6,6
2021-01-10 07:30:00,0.1999999999999999,58.41666666666666,5.808333333333333,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,7,6
2021-01-10 08:30:00,0.3166666666666666,58.583333333333336,5.075,8.833333333333334,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,8,6
2021-01-10 09:30:00,0.5166666666666667,59.0,5.516666666666667,47.25,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,9,6
2021-01-10 10:30:00,0.8333333333333334,60.16666666666666,5.808333333333333,50.66666666666666,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,10,6
2021-01-10 11:30:00,0.8833333333333333,60.41666666666666,4.783333333333333,69.5,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,11,6
2021-01-10 12:30:00,0.975,60.583333333333336,3.5583333333333336,58.16666666666666,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,12,6
2021-01-10 13:30:00,1.1583333333333334,58.66666666666666,3.1,53.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,13,6
2021-01-10 14:30:00,1.025,61.083333333333336,3.1,39.583333333333336,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,14,6
2021-01-10 15:30:00,1.1333333333333333,69.83333333333333,3.7416666666666663,19.58333333333333,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,15,6
2021-01-10 16:30:00,0.95,75.75,4.2,2.583333333333333,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,16,6
2021-01-10 17:30:00,0.525,78.16666666666667,4.491666666666666,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,17,6
2021-01-10 18:30:00,0.6333333333333333,76.08333333333333,3.766666666666668,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,18,6
2021-01-10 19:30:00,0.7999999999999999,71.66666666666667,3.7416666666666663,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,19,6
2021-01-10 20:30:00,1.15,69.41666666666667,5.308333333333334,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,20,6
2021-01-10 21:30:00,1.5166666666666666,67.25,6.45,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,21,6
2021-01-10 22:30:00,1.6,66.58333333333333,5.883333333333333,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,6
2021-01-10 23:30:00,1.6,65.25,4.308333333333334,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,6
2021-01-11 00:30:00,0.6666666666666666,75.66666666666667,2.958333333333333,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,0,0
2021-01-11 01:30:00,-0.175,83.41666666666667,1.0416666666666667,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,1,0
2021-01-11 02:30:00,-1.2916666666666667,86.5,1.4583333333333333,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,2,0
2021-01-11 03:30:00,-1.9416666666666669,87.25,3.141666666666667,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,3,0
2021-01-11 04:30:00,-0.325,73.75,3.95,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,4,0
2021-01-11 05:30:00,1.0333333333333334,59.75,4.491666666666666,0.0,0.0,0.0,0.0499999999999999,0.02,1.0,0.0,0.0,5,0
2021-01-11 06:30:00,1.2,58.91666666666666,5.05,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,6,0
2021-01-11 07:30:00,1.1416666666666666,62.75,4.308333333333334,0.0,0.0,0.7000000000000001,0.7999999999999999,0.7999999999999999,1.0,1.0,1.0,7,0
2021-01-11 08:30:00,1.625,58.16666666666666,3.95,4.0,0.0,0.9,0.9,0.9,1.0,1.0,1.0,8,0
2021-01-11 09:30:00,2.1750000000000003,56.91666666666666,4.2,34.5,4.666666666666667,0.9,0.9,0.9,1.0,1.0,1.0,9,0
2021-01-11 10:30:00,2.475,56.083333333333336,3.85,92.25,21.000000000000004,0.9,0.9,0.9,1.0,1.0,1.0,10,0
2021-01-11 11:30:00,2.6,53.41666666666666,4.241666666666666,94.25,2.333333333333333,0.5,0.9,0.9,1.0,1.0,1.0,11,0
2021-01-11 12:30:00,2.6,53.583333333333336,4.7,86.16666666666667,0.0,0.5,0.9,0.9,1.0,1.0,1.0,12,0
2021-01-11 13:30:00,2.833333333333333,51.66666666666666,3.766666666666668,86.41666666666667,0.0,0.9,0.9,0.9,1.0,1.0,1.0,13,0
2021-01-11 14:30:00,2.9416666666666664,50.583333333333336,3.7416666666666663,62.0,0.0,0.9,0.9,0.9,1.0,1.0,1.0,14,0
2021-01-11 15:30:00,1.441666666666667,73.16666666666667,3.85,25.0,0.0,0.9,0.9,0.9,1.0,1.0,1.0,15,0
2021-01-11 16:30:00,0.3416666666666667,92.5,6.05,3.75,0.0,0.7000000000000001,0.7999999999999999,0.9,1.0,1.0,1.0,16,0
2021-01-11 17:30:00,0.4166666666666667,95.58333333333331,7.45,0.0,0.0,0.3,0.5,0.5,1.0,1.0,1.0,17,0
2021-01-11 18:30:00,0.5,97.16666666666669,7.2,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,18,0
2021-01-11 19:30:00,0.4416666666666666,98.58333333333331,6.558333333333334,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,19,0
2021-01-11 20:30:00,0.3999999999999999,99.0,6.45,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,20,0
2021-01-11 21:30:00,0.3416666666666667,99.0,6.3500000000000005,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,21,0
2021-01-11 22:30:00,0.3,99.58333333333331,5.808333333333333,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,0
2021-01-11 23:30:00,0.3583333333333333,100.0,4.433333333333334,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,0
2021-01-12 00:30:00,0.3416666666666667,100.0,2.958333333333333,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,0,1
2021-01-12 01:30:00,0.3,100.0,1.6833333333333336,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,1,1
2021-01-12 02:30:00,1.5833333333333333,97.66666666666669,6.116666666666667,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,2,1
2021-01-12 03:30:00,2.908333333333333,96.58333333333331,10.341666666666669,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,3,1
2021-01-12 04:30:00,3.375,97.0,11.441666666666668,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,4,1
2021-01-12 05:30:00,3.5,97.0,9.8,0.0,0.0,0.0,0.0499999999999999,0.02,1.0,0.0,0.0,5,1
2021-01-12 06:30:00,3.616666666666667,97.58333333333331,7.366666666666668,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,6,1
2021-01-12 07:30:00,4.166666666666667,98.0,5.883333333333333,0.0,0.0,0.7000000000000001,0.7999999999999999,0.7999999999999999,1.0,1.0,1.0,7,1
2021-01-12 08:30:00,5.083333333333333,96.83333333333331,5.300000000000001,4.333333333333333,0.0,0.9,0.9,0.9,1.0,1.0,1.0,8,1
2021-01-12 09:30:00,7.016666666666667,89.0,5.4750000000000005,37.833333333333336,10.666666666666666,0.9,0.9,0.9,1.0,1.0,1.0,9,1
2021-01-12 10:30:00,7.808333333333333,86.33333333333333,5.891666666666666,97.33333333333331,48.0,0.9,0.9,0.9,1.0,1.0,1.0,10,1
2021-01-12 11:30:00,7.308333333333334,83.91666666666667,7.383333333333333,82.33333333333333,5.333333333333332,0.5,0.9,0.9,1.0,1.0,1.0,11,1
2021-01-12 12:30:00,7.216666666666666,77.5,7.658333333333334,98.25,0.3333333333333333,0.5,0.9,0.9,1.0,1.0,1.0,12,1
2021-01-12 13:30:00,6.95,78.5,3.991666666666667,112.33333333333331,49.83333333333332,0.9,0.9,0.9,1.0,1.0,1.0,13,1
2021-01-12 14:30:00,6.933333333333334,80.41666666666667,0.7083333333333335,100.08333333333331,225.0,0.9,0.9,0.9,1.0,1.0,1.0,14,1
2021-01-12 15:30:00,5.641666666666666,84.08333333333333,2.1,52.25,57.16666666666666,0.9,0.9,0.9,1.0,1.0,1.0,15,1
2021-01-12 16:30:00,5.416666666666667,80.58333333333333,6.691666666666666,5.999999999999999,3.666666666666666,0.7000000000000001,0.7999999999999999,0.9,1.0,1.0,1.0,16,1
2021-01-12 17:30:00,5.825,76.58333333333333,6.9750000000000005,0.0,0.0,0.3,0.5,0.5,1.0,1.0,1.0,17,1
2021-01-12 18:30:00,5.933333333333334,75.83333333333333,5.425,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,18,1
2021-01-12 19:30:00,5.575,79.08333333333333,2.208333333333333,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,19,1
2021-01-12 20:30:00,3.9166666666666665,89.0,0.6416666666666667,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,20,1
2021-01-12 21:30:00,3.9916666666666663,92.25,0.4583333333333333,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,21,1
2021-01-12 22:30:00,4.525,95.66666666666669,0.0,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,1
2021-01-12 23:30:00,3.7,99.58333333333331,0.6416666666666667,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,1
2021-01-13 00:30:00,3.025,100.0,0.4583333333333333,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,0,2
2021-01-13 01:30:00,3.016666666666667,100.0,1.1083333333333334,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,1,2
2021-01-13 02:30:00,2.9250000000000003,100.0,0.7916666666666666,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,2,2
2021-01-13 03:30:00,3.15,100.0,0.0,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,3,2
2021-01-13 04:30:00,3.75,100.0,2.7416666666666667,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,4,2
2021-01-13 05:30:00,3.766666666666668,100.0,2.95,0.0,0.0,0.0,0.0499999999999999,0.02,1.0,0.0,0.0,5,2
2021-01-13 06:30:00,3.5416666666666665,100.0,1.3500000000000003,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,6,2
2021-01-13 07:30:00,3.5,100.0,1.45,0.0,0.0,0.7000000000000001,0.7999999999999999,0.7999999999999999,1.0,1.0,1.0,7,2
2021-01-13 08:30:00,3.675,100.0,1.7,4.333333333333333,0.0,0.9,0.9,0.9,1.0,1.0,1.0,8,2
2021-01-13 09:30:00,4.033333333333333,99.41666666666669,0.7083333333333335,33.333333333333336,0.0,0.9,0.9,0.9,1.0,1.0,1.0,9,2
2021-01-13 10:30:00,4.55,99.0,0.0,73.91666666666667,0.0,0.9,0.9,0.9,1.0,1.0,1.0,10,2
2021-01-13 11:30:00,5.266666666666667,99.0,1.1083333333333334,60.833333333333336,0.0,0.5,0.9,0.9,1.0,1.0,1.0,11,2
2021-01-13 12:30:00,7.583333333333333,97.25,3.533333333333333,80.66666666666667,91.33333333333331,0.5,0.9,0.9,1.0,1.0,1.0,12,2
2021-01-13 13:30:00,9.758333333333333,93.66666666666669,4.7,139.75,457.1666666666667,0.9,0.9,0.9,1.0,1.0,1.0,13,2
2021-01-13 14:30:00,10.241666666666667,91.41666666666669,5.05,103.33333333333331,253.41666666666663,0.9,0.9,0.9,1.0,1.0,1.0,14,2
2021-01-13 15:30:00,9.908333333333331,91.58333333333331,5.4750000000000005,39.083333333333336,23.08333333333333,0.9,0.9,0.9,1.0,1.0,1.0,15,2
2021-01-13 16:30:00,9.7,92.0,4.433333333333334,4.499999999999999,0.0,0.7000000000000001,0.7999999999999999,0.9,1.0,1.0,1.0,16,2
2021-01-13 17:30:00,10.458333333333334,86.16666666666667,3.95,0.0,0.0,0.3,0.5,0.5,1.0,1.0,1.0,17,2
2021-01-13 18:30:00,10.94166666666667,82.0,5.95,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,18,2
2021-01-13 19:30:00,10.725,80.83333333333333,6.266666666666667,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,19,2
2021-01-13 20:30:00,10.483333333333333,78.25,5.891666666666666,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,20,2
2021-01-13 21:30:00,10.225,78.16666666666667,6.741666666666667,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,21,2
2021-01-13 22:30:00,10.1,77.83333333333333,6.908333333333334,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,2
2021-01-13 23:30:00,10.158333333333331,77.58333333333333,7.633333333333333,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,2
2021-01-14 00:30:00,10.375,76.83333333333333,7.016666666666668,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,0,3
2021-01-14 01:30:00,10.325,77.16666666666667,5.808333333333333,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,1,3
2021-01-14 02:30:00,10.083333333333334,79.75,5.6000000000000005,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,2,3
2021-01-14 03:30:00,9.883333333333333,83.33333333333333,5.075,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,3,3
2021-01-14 04:30:00,9.041666666666666,91.41666666666669,4.7,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,4,3
2021-01-14 05:30:00,8.208333333333334,97.75,6.158333333333334,0.0,0.0,0.0,0.0499999999999999,0.02,1.0,0.0,0.0,5,3
2021-01-14 06:30:00,8.058333333333334,99.0,6.266666666666667,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,6,3
2021-01-14 07:30:00,8.275,97.83333333333331,6.241666666666667,0.0,0.0,0.7000000000000001,0.7999999999999999,0.7999999999999999,1.0,1.0,1.0,7,3
2021-01-14 08:30:00,8.341666666666669,97.0,5.883333333333333,4.166666666666667,0.0,0.9,0.9,0.9,1.0,1.0,1.0,8,3
2021-01-14 09:30:00,8.358333333333334,97.0,4.308333333333334,32.916666666666664,0.0,0.9,0.9,0.9,1.0,1.0,1.0,9,3
2021-01-14 10:30:00,9.1,94.08333333333331,4.766666666666667,89.83333333333333,50.66666666666666,0.9,0.9,0.9,1.0,1.0,1.0,10,3
2021-01-14 11:30:00,11.875,82.66666666666667,7.524999999999999,133.25,340.3333333333333,0.5,0.9,0.9,1.0,1.0,1.0,11,3
2021-01-14 12:30:00,13.85,73.08333333333333,9.716666666666669,115.91666666666669,634.5,0.5,0.9,0.9,1.0,1.0,1.0,12,3
2021-01-14 13:30:00,13.75,72.16666666666667,7.558333333333334,127.0,550.3333333333334,0.9,0.9,0.9,1.0,1.0,1.0,13,3
2021-01-14 14:30:00,13.15,71.25,3.4416666666666664,99.83333333333331,176.33333333333334,0.9,0.9,0.9,1.0,1.0,1.0,14,3
2021-01-14 15:30:00,12.608333333333334,67.66666666666667,1.4333333333333336,42.41666666666666,17.999999999999996,0.9,0.9,0.9,1.0,1.0,1.0,15,3
2021-01-14 16:30:00,12.4,65.41666666666667,1.5666666666666664,8.083333333333332,10.416666666666666,0.7000000000000001,0.7999999999999999,0.9,1.0,1.0,1.0,16,3
2021-01-14 17:30:00,12.4,65.0,7.733333333333333,0.0,0.0,0.3,0.5,0.5,1.0,1.0,1.0,17,3
2021-01-14 18:30:00,12.166666666666666,67.33333333333333,8.516666666666667,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,18,3
2021-01-14 19:30:00,12.116666666666667,68.41666666666667,5.808333333333333,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,19,3
2021-01-14 20:30:00,12.141666666666666,68.58333333333333,6.241666666666667,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,20,3
2021-01-14 21:30:00,11.458333333333334,74.83333333333333,5.533333333333334,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,21,3
2021-01-14 22:30:00,10.94166666666667,77.83333333333333,4.408333333333333,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,3
2021-01-14 23:30:00,11.483333333333334,72.91666666666667,2.858333333333334,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,3
2021-01-15 00:30:00,12.075,70.58333333333333,4.7,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,0,4
2021-01-15 01:30:00,11.558333333333332,73.91666666666667,3.9,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,1,4
2021-01-15 02:30:00,11.1,75.41666666666667,2.891666666666667,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,2,4
2021-01-15 03:30:00,11.1,72.66666666666667,2.6083333333333334,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,3,4
2021-01-15 04:30:00,10.341666666666669,76.83333333333333,2.891666666666667,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,4,4
2021-01-15 05:30:00,9.625,81.58333333333333,3.6,0.0,0.0,0.0,0.0499999999999999,0.02,1.0,0.0,0.0,5,4
2021-01-15 06:30:00,9.85,79.66666666666667,3.95,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,6,4
2021-01-15 07:30:00,9.516666666666667,84.41666666666667,4.2,0.0,0.0,0.7000000000000001,0.7999999999999999,0.7999999999999999,1.0,1.0,1.0,7,4
2021-01-15 08:30:00,9.041666666666666,90.16666666666669,4.2,4.333333333333333,0.0,0.9,0.9,0.9,1.0,1.0,1.0,8,4
2021-01-15 09:30:00,9.233333333333334,89.25,4.841666666666667,27.166666666666668,0.0,0.9,0.9,0.9,1.0,1.0,1.0,9,4
2021-01-15 10:30:00,9.341666666666669,88.58333333333333,4.308333333333334,46.0,0.0,0.9,0.9,0.9,1.0,1.0,1.0,10,4
2021-01-15 11:30:00,9.3,89.0,2.4916666666666667,56.16666666666666,0.0,0.5,0.9,0.9,1.0,1.0,1.0,11,4
2021-01-15 12:30:00,8.891666666666667,92.5,1.7,61.16666666666666,0.0,0.5,0.9,0.9,1.0,1.0,1.0,12,4
2021-01-15 13:30:00,8.483333333333333,95.58333333333331,1.7,57.833333333333336,0.0,0.9,0.9,0.9,1.0,1.0,1.0,13,4
2021-01-15 14:30:00,8.283333333333333,97.16666666666669,0.7083333333333335,43.833333333333336,0.0,0.9,0.9,0.9,1.0,1.0,1.0,14,4
2021-01-15 15:30:00,8.141666666666667,98.58333333333331,1.1083333333333334,24.166666666666668,0.0,0.9,0.9,0.9,1.0,1.0,1.0,15,4
2021-01-15 16:30:00,8.391666666666667,97.83333333333331,2.891666666666667,4.25,0.0,0.7000000000000001,0.7999999999999999,0.9,1.0,1.0,1.0,16,4
2021-01-15 17:30:00,8.366666666666667,98.16666666666669,2.4916666666666667,0.0,0.0,0.3,0.5,0.5,1.0,1.0,1.0,17,4
2021-01-15 18:30:00,8.491666666666665,99.0,1.3500000000000003,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,18,4
